#K IRAF       = NOAO/IRAF V2.9.version   %-15s     
#K USER       = cmartin        name      %-15s     
#K HOST       = kepler         computer  %-15s     
#K DATE       = 05-24-91       mm-dd-yr  %-15s     
#K TIME       = 15:13:50       hh:mm:ss  %-15s     
#K PACKAGE    = apphot         name      %-15s     
#K TASK       = polyphot       name      %-15s     
#
#K SCALE      = 1.             units     %-15.7g   
#K FWHMPSF    = 1.             scaleunit %-15.7g   
#K EMISSION   = yes            switch    %-15b     
#K DATAMIN    = INDEF          counts    %-15.7g   
#K DATAMAX    = INDEF          counts    %-15.7g   
#K EXPOSURE   = ""             keyword   %-15s     
#K AIRMASS    = ""             keyword   %-15s     
#K FILTER     = ""             keyword   %-15s     
#
#K NOISE      = poisson        model     %-15s     
#K THRESHOLD  = 0.             counts    %-15.7g   
#K CTHRESHOLD = 0.             counts    %-15.7g   
#K SIGMA      = INDEF          counts    %-15.7g   
#K GAIN       = ""             keyword   %-15s     
#K EPADU      = 1.             e-/adu    %-15.7g   
#K CCDREAD    = ""             keyword   %-15s     
#K READNOISE  = 0.             e-        %-15.7g   
#
#K CALGORITHM = centroid       algorithm %-15s     
#K CBOXWIDTH  = 5.             scaleunit %-15.7g   
#K MAXSHIFT   = 1.             scaleunit %-15.7g   
#K CMAXITER   = 10             number    %-15d     
#K MINSNRATIO = 1.             number    %-15.7g   
#K CLEAN      = no             switch    %-15b     
#K RCLEAN     = 1.             scaleunit %-15.7g   
#K RCLIP      = 2.             scaleunit %-15.7g   
#K KCLEAN     = 3.             sigma     %-15.7g   
#
#K SALGORITHM = mode           algorithm %-15s     
#K ANNULUS    = 10.            scaleunit %-15.7g   
#K DANNULUS   = 10.            scaleunit %-15.7g   
#K SMAXITER   = 10             number    %-15d     
#K SKREJECT   = 3.             sigma     %-15.7g   
#K SNREJECT   = 50             number    %-15d     
#K KHIST      = 3.             sigma     %-15.7g   
#K BINSIZE    = 0.1            sigma     %-15.7g   
#K SMOOTH     = no             switch    %-15b     
#K RGROW      = 0.             scaleunit %-15.7g   
#K SKYVALUE   = 0.             counts    %-15.7g   
#
#K WEIGHTING  = constant       model     %-15s     
#K ZMAG       = 26.            zeropoint %-15.7g   
#
#N IMAGE               XINIT     YINIT     ID   COORDS              LID        \
#U imagename           pixels    pixels    ##   filename            ##         \
#F %-23s               %-10.2f   %-10.2f   %-5d %-20s               %-5d        
#
#N XCENTER  YCENTER  XSHIFT YSHIFT XERR   YERR   CIER CERROR                   \
#U pixels   pixels   pixels pixels pixels pixels ##   cerrors                  \
#F %-12.2f  %-9.2f   %-7.2f %-7.2f %-7.2f %-7.2f %-5d %-13s                     
#
#N MSKY           STDEV          SSKEW          NSKY   NSREJ SIER SERROR       \
#U counts         counts         counts         npix   npix  ##   serrors      \
#F %-18.7g        %-15.7g        %-15.7g        %-7d   %-6d  %-5d %-13s         
#
#N ITIME          XAIRMASS       IFILTER                                       \
#U timeunit       number         name                                          \
#F %-18.7g        %-15.7g        %-23s                                          
#
#N SUM            AREA           MAG      MERR    PIER   PERROR                \
#U counts         pixels         mag      mag     ##     perrors               \
#F %-18.7g        %-15.7g        %-9.3f   %-8.3f  %-7d   %-13s                  
#
#N POLYGONS            PID  OLDXMEAN OLDYMEAN XMEAN    YMEAN    MINRAD   NVER  \
#U filename            ##   pixels   pixels   pixels   pixels   pixels   ##    \
#F %-23s               %-5d %-9.2f   %-9.2f   %-9.2f   %-9.2f   %-9.2f   %-5d   
#
#N XVERTEX  YVERTEX                                                            \
#U pixels   pixels                                                             \
#F %-12.2f  %-9.2f                                                              
#
rot.N2903              186.64    195.51    1    nullfile            1          \
   187.70   198.05   1.06   2.54   0.00   0.01   27   Shift_too_big            \
   11.29906       43.04229       33.70715       702    243   0    No_error     \
   1.             INDEF          INDEF                                         \
   412419.6       404.0344       11.974   0.003   0      No_error              \
   ell.N2903           1    186.64   195.51   187.70   198.05   17.77    14    \
   171.03   198.06                                                            *\
   176.03   203.81                                                            *\
   181.03   205.44                                                            *\
   186.03   206.08                                                            *\
   191.03   205.96                                                            *\
   196.03   205.04                                                            *\
   201.03   202.89                                                            *\
   204.37   198.05                                                            *\
   199.37   192.30                                                            *\
   194.37   190.66                                                            *\
   189.37   190.03                                                            *\
   184.37   190.15                                                            *\
   179.37   191.07                                                            *\
   174.37   193.22                                                            * 
rot.N2903              186.64    195.51    2    nullfile            2          \
   187.70   198.05   1.06   2.54   0.00   0.01   27   Shift_too_big            \
   11.29906       43.04229       33.70715       702    243   0    No_error     \
   1.             INDEF          INDEF                                         \
   491112.9       1657.524       11.814   0.008   0      No_error              \
   ell.N2903           2    186.64   195.51   187.70   198.05   34.43    28    \
   154.37   198.06                                                            *\
   159.37   206.55                                                            *\
   164.37   209.57                                                            *\
   169.37   211.52                                                            *\
   174.37   212.83                                                            *\
   179.37   213.67                                                            *\
   184.37   214.10                                                            *\
   189.37   214.16                                                            *\
   194.37   213.86                                                            *\
   199.37   213.16                                                            *\
   204.37   212.02                                                            *\
   209.37   210.31                                                            *\
   214.37   207.73                                                            *\
   219.37   203.09                                                            *\
   221.03   198.05                                                            *\
   216.03   189.56                                                            *\
   211.03   186.54                                                            *\
   206.03   184.59                                                            *\
   201.03   183.27                                                            *\
   196.03   182.44                                                            *\
   191.03   182.01                                                            *\
   186.03   181.95                                                            *\
   181.03   182.25                                                            *\
   176.03   182.95                                                            *\
   171.03   184.09                                                            *\
   166.03   185.80                                                            *\
   161.03   188.38                                                            *\
   156.03   193.02                                                            * 
rot.N2903              186.64    195.51    3    nullfile            3          \
   187.70   198.05   1.06   2.54   0.00   0.01   27   Shift_too_big            \
   11.29906       43.04229       33.70715       702    243   0    No_error     \
   1.             INDEF          INDEF                                         \
   692970.2       3752.306       11.467   0.011   0      No_error              \
   ell.N2903           3    186.64   195.51   187.70   198.05   51.10    42    \
   137.70   198.05                                                            *\
   142.70   208.60                                                            *\
   147.70   212.57                                                            *\
   152.70   215.33                                                            *\
   157.70   217.41                                                            *\
   162.70   219.00                                                            *\
   167.70   220.23                                                            *\
   172.70   221.13                                                            *\
   177.70   221.76                                                            *\
   182.70   222.12                                                            *\
   187.70   222.24                                                            *\
   192.70   222.12                                                            *\
   197.70   221.76                                                            *\
   202.70   221.13                                                            *\
   207.70   220.23                                                            *\
   212.70   219.00                                                            *\
   217.70   217.41                                                            *\
   222.70   215.33                                                            *\
   227.70   212.57                                                            *\
   232.70   208.60                                                            *\
   237.70   198.05                                                            *\
   237.70   198.05                                                            *\
   232.70   187.51                                                            *\
   227.70   183.54                                                            *\
   222.70   180.78                                                            *\
   217.70   178.70                                                            *\
   212.70   177.11                                                            *\
   207.70   175.88                                                            *\
   202.70   174.98                                                            *\
   197.70   174.35                                                            *\
   192.70   173.99                                                            *\
   187.70   173.87                                                            *\
   182.70   173.99                                                            *\
   177.70   174.35                                                            *\
   172.70   174.98                                                            *\
   167.70   175.88                                                            *\
   162.70   177.11                                                            *\
   157.70   178.70                                                            *\
   152.70   180.78                                                            *\
   147.70   183.54                                                            *\
   142.70   187.51                                                            *\
   137.70   198.05                                                            * 
rot.N2903              186.64    195.51    4    nullfile            4          \
   187.70   198.05   1.06   2.55   0.00   0.01   27   Shift_too_big            \
   11.29906       43.04229       33.70715       702    243   0    No_error     \
   1.             INDEF          INDEF                                         \
   1187322.       6709.435       10.885   0.011   0      No_error              \
   ell.N2903           4    186.64   195.51   187.70   198.05   67.77    54    \
   121.03   198.06                                                            *\
   126.03   210.31                                                            *\
   131.03   215.05                                                            *\
   136.03   218.44                                                            *\
   141.03   221.09                                                            *\
   146.03   223.23                                                            *\
   151.03   224.99                                                            *\
   156.03   226.44                                                            *\
   161.03   227.62                                                            *\
   166.03   228.56                                                            *\
   171.03   229.28                                                            *\
   176.03   229.81                                                            *\
   181.03   230.15                                                            *\
   186.03   230.30                                                            *\
   191.03   230.27                                                            *\
   196.03   230.05                                                            *\
   201.03   229.66                                                            *\
   206.03   229.06                                                            *\
   211.03   228.27                                                            *\
   216.03   227.25                                                            *\
   221.03   225.99                                                            *\
   226.03   224.44                                                            *\
   231.03   222.57                                                            *\
   236.03   220.27                                                            *\
   241.03   217.41                                                            *\
   246.03   213.67                                                            *\
   251.03   208.13                                                            *\
   254.37   198.04                                                            *\
   249.37   185.80                                                            *\
   244.37   181.06                                                            *\
   239.37   177.67                                                            *\
   234.37   175.02                                                            *\
   229.37   172.88                                                            *\
   224.37   171.12                                                            *\
   219.37   169.67                                                            *\
   214.37   168.50                                                            *\
   209.37   167.55                                                            *\
   204.37   166.83                                                            *\
   199.37   166.30                                                            *\
   194.37   165.96                                                            *\
   189.37   165.81                                                            *\
   184.37   165.84                                                            *\
   179.37   166.06                                                            *\
   174.37   166.45                                                            *\
   169.37   167.05                                                            *\
   164.37   167.84                                                            *\
   159.37   168.86                                                            *\
   154.37   170.12                                                            *\
   149.37   171.67                                                            *\
   144.37   173.55                                                            *\
   139.37   175.84                                                            *\
   134.37   178.70                                                            *\
   129.37   182.44                                                            *\
   124.37   187.98                                                            * 
rot.N2903              186.64    195.51    5    nullfile            5          \
   187.70   198.05   1.06   2.54   0.00   0.01   27   Shift_too_big            \
   11.29906       43.04229       33.70715       702    243   0    No_error     \
   1.             INDEF          INDEF                                         \
   1607853.       10511.2        10.568   0.013   0      No_error              \
   ell.N2903           5    186.64   195.51   187.70   198.05   84.43    68    \
   104.37   198.05                                                            *\
   109.37   211.81                                                            *\
   114.37   217.20                                                            *\
   119.37   221.13                                                            *\
   124.37   224.26                                                            *\
   129.37   226.85                                                            *\
   134.37   229.03                                                            *\
   139.37   230.90                                                            *\
   144.37   232.49                                                            *\
   149.37   233.85                                                            *\
   154.37   235.00                                                            *\
   159.37   235.97                                                            *\
   164.37   236.76                                                            *\
   169.37   237.38                                                            *\
   174.37   237.85                                                            *\
   179.37   238.17                                                            *\
   184.37   238.34                                                            *\
   189.37   238.36                                                            *\
   194.37   238.24                                                            *\
   199.37   237.97                                                            *\
   204.37   237.56                                                            *\
   209.37   236.98                                                            *\
   214.37   236.25                                                            *\
   219.37   235.35                                                            *\
   224.37   234.26                                                            *\
   229.37   232.97                                                            *\
   234.37   231.46                                                            *\
   239.37   229.69                                                            *\
   244.37   227.61                                                            *\
   249.37   225.17                                                            *\
   254.37   222.24                                                            *\
   259.37   218.63                                                            *\
   264.37   213.86                                                            *\
   269.37   206.08                                                            *\
   271.03   198.05                                                            *\
   266.03   184.30                                                            *\
   261.03   178.91                                                            *\
   256.03   174.98                                                            *\
   251.03   171.85                                                            *\
   246.03   169.26                                                            *\
   241.03   167.08                                                            *\
   236.03   165.21                                                            *\
   231.03   163.62                                                            *\
   226.03   162.26                                                            *\
   221.03   161.10                                                            *\
   216.03   160.14                                                            *\
   211.03   159.35                                                            *\
   206.03   158.73                                                            *\
   201.03   158.26                                                            *\
   196.03   157.94                                                            *\
   191.03   157.77                                                            *\
   186.03   157.75                                                            *\
   181.03   157.87                                                            *\
   176.03   158.14                                                            *\
